time_stamp,elapsed_time,tempC_probe,tempF_probe,tempC_amb,tempF_amb,humidity
08/11/19 15:15:35,0.018,0,32,0,32,69
08/11/19 15:15:45,10.019,0,32,0,32,69
08/11/19 15:15:55,20.024,0,32,0,32,69
08/11/19 15:16:05,30.03,0,32,0,32,69
08/11/19 15:16:15,40.036,0,32,0,32,69
08/11/19 15:16:25,50.041,0,32,0,32,69
08/11/19 15:16:35,60.042,0,32,0,32,69
08/11/19 15:16:45,70.048,0,32,0,32,69
08/11/19 15:16:55,80.054,0,32,0,32,69
08/11/19 15:17:05,90.06,0,32,0,32,69
08/11/19 15:17:15,100.065,0,32,0,32,69
08/11/19 15:17:25,110.067,0,32,0,32,69
