['07/19/19 20:12:44', 148.769, 4, 39]
['07/19/19 20:12:44', 148.772, 4, 39]
['07/19/19 20:12:44', 148.774, 4, 39]
['07/19/19 20:12:44', 148.775, 4, 39]
['07/19/19 20:14:21', 245.837, 4, 39]
['07/19/19 20:14:21', 245.839, 4, 39]
['07/19/19 20:14:21', 245.841, 4, 39]
['07/19/19 20:14:21', 245.843, 4, 39]
['07/19/19 20:15:46', 0.063, 4, 39]
['07/19/19 20:15:46', 0.066, 4, 39]
['07/19/19 20:15:46', 0.068, 4, 39]
['07/19/19 20:15:46', 0.069, 4, 39]
['07/19/19 20:16:36', 50.461, 4, 39]
['07/19/19 20:16:36', 50.464, 4, 39]
['07/19/19 20:16:36', 50.466, 4, 39]
['07/19/19 20:16:36', 50.468, 4, 39]
['07/19/19 20:20:26', 279.838, 4, 39]
['07/19/19 20:20:26', 279.841, 4, 39]
['07/19/19 20:20:26', 279.843, 4, 39]
['07/19/19 20:20:26', 279.844, 4, 39]
['07/19/19 20:25:58', 0.382, 4, 39]
['07/19/19 20:25:58', 0.384, 4, 39]
['07/19/19 20:25:58', 0.386, 4, 39]
['07/19/19 20:25:58', 0.387, 4, 39]
['07/19/19 20:26:33', 0.4, 4, 39]
['07/19/19 20:26:33', 0.402, 4, 39]
['07/19/19 20:26:33', 0.405, 4, 39]
['07/19/19 20:26:33', 0.406, 4, 39]
['07/19/19 20:28:04', 0.6, 4, 39]
['07/19/19 20:28:04', 0.603, 4, 39]
['07/19/19 20:28:04', 0.605, 4, 39]
['07/19/19 20:28:04', 0.606, 4, 39]
['07/19/19 20:29:21', 0.388, 4, 39]
['07/19/19 20:29:21', 0.391, 4, 39]
['07/19/19 20:29:21', 0.392, 4, 39]
['07/19/19 20:29:21', 0.394, 4, 39]
['07/19/19 20:34:19', 0.488, 4, 39]
['07/19/19 20:34:19', 0.49, 4, 39]
['07/19/19 20:34:19', 0.492, 4, 39]
['07/19/19 20:34:19', 0.493, 4, 39]
