time_stamp,elapsed_time_formatted,elapsed_time,tempC_probe,tempF_probe,tempC_amb,tempF_amb,humidity
08/12/19 16:20:20,0:00:00,0,20,0,0,0,0
08/12/19 16:20:30,0:00:10,10,20,0,0,0,0
08/12/19 16:20:40,0:00:20,20,20,0,0,0,0
08/12/19 16:20:50,0:00:30,30,20,0,0,0,0
08/12/19 16:21:00,0:00:40,40,20,0,0,0,0
08/12/19 16:21:10,0:00:50,50,20,0,0,0,0
08/12/19 16:21:20,0:01:00,60,20,0,0,0,0
08/12/19 16:21:30,0:01:10,70,20,0,0,0,0
08/12/19 16:21:40,0:01:20,80,20,0,0,0,0
08/12/19 16:21:50,0:01:30,90,20,0,0,0,0
08/12/19 16:22:00,0:01:40,100,20,0,0,0,0
08/12/19 16:22:10,0:01:50,110,20,0,0,0,0
08/12/19 16:22:20,0:02:00,120,20,0,0,0,0
08/12/19 16:22:30,0:02:10,130,20,0,0,0,0
08/12/19 16:22:40,0:02:20,140,20,0,0,0,0
08/12/19 16:22:50,0:02:30,150,20,0,0,0,0
08/12/19 16:23:00,0:02:40,160,20,0,0,0,0
08/12/19 16:23:10,0:02:50,170,20,0,0,0,0
08/12/19 16:23:20,0:03:00,180,20,0,0,0,0
08/12/19 16:23:30,0:03:10,190,20,0,0,0,0
08/12/19 16:23:40,0:03:20,200,20,0,0,0,0
08/12/19 16:23:50,0:03:30,210,20,0,0,0,0
08/12/19 16:24:00,0:03:40,220,20,0,0,0,0
08/12/19 16:24:10,0:03:50,230,20,0,0,0,0
08/12/19 16:24:20,0:04:00,240,20,0,0,0,0
